Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
1010485,No Jumper,all-music,AU,The Adam22 Show #3: Lena The Plug & Reya Sunshine,18-04-2018 22:56:52,3,77,14,104980
433553,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #2,23-01-2016 08:00:15,259,7453,2219,23043
1243207,Scantraxx,danceedm,AU,BMBSQD - Wildfire (#SSL087),06-10-2017 14:56:05,7,266,56,38858
1372077,THE GANG,all-music,AU,Mc Crash & Delano - Botada Romanizada [ Delano Mix ],01-07-2014 05:57:19,51,1668,231,50553
705387,Mixmag,electronic,AU,On Rotation 065: Masha,04-10-2018 18:38:09,0,41,10,1403057
1372018,THE GANG,all-music,AU,"MC's Faha,Didi, Pkzinho,GR, Ruanzinho,Vaguin - Mega Do Toma Parte 1 [ DLN Studio ]",02-09-2016 06:55:21,5,1272,84,50553
942411,8D AUDIO,country,AU,Ed Sheeran - Give Me Love (8D Audio),22-11-2018 20:30:50,5,1672,41,33386
1194180,Rickie Nolls,danceedm,AU,PLACES,17-01-2017 18:40:29,5,174,19,2422
413846,Hardstyle,danceedm,AU,Rize - For The Top feat. MC Sik-Wit-It,18-05-2018 11:46:14,2,253,44,119563
532866,Kodak Black,all-music,AU,Purp - Prod. By Jahfi AMT,11-06-2016 05:25:22,331,130K,7709,1177595
193306,Dim Mak Records,danceedm,AU,Borgore feat. Waka Flocka Flame & Paige - Wild Out (Club Mix) [PREVIEW],12-11-2013 03:59:36,24,822,228,559034
103780,bitbird,electronic,AU,BeauDamian - No Know,14-10-2015 16:07:56,150,9829,2021,201165
978675,Nirvana,rock,AU,Pay To Play (Demo),01-01-2004 00:00:00,0,31,1,74753
959790,News24,all-music,AU,"ANALYSIS: In a way this is the end of Bosasa, says Adriaan Basson",19-02-2019 11:12:40,0,0,0,284
983606,NCS,danceedm,AU,Jim Yosef - Eclipse [NCS Release],29-12-2015 19:14:10,407,22.1K,1650,1172518
661815,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore podcast 115 by Tears of Fury,24-08-2017 10:09:33,4,109,16,81613
972743,Ninety9Lives,danceedm,AU,Wynde Up - Creep,14-08-2018 19:54:44,6,188,8,103301
621225,Liquid Ritual,electronic,AU,"Liquid Ritual w/ Kareful, LTHL, M!NGO & Gohda- 20th March 2017 (Free Download)",23-03-2017 14:02:16,203,676,181,9923
212888,Dirty Workz,danceedm,AU,Phuture Noize & Chris One - #Haters (Official HQ Preview),21-08-2014 12:58:28,0,157,40,29446
278300,DJ TiDi,electronic,AU,The Way I Are - Dj Tino (Ver Chuẩn),26-04-2017 18:45:37,2827,3568,2804,31450
622616,LosDurosTV,trap,AU,Eiby Lion Ft. Tony Lenta - Por Que Tan Sola,16-09-2016 23:09:04,0,30,1,526
1432706,trndmsk,deephouse,AU,Brett Dennen - Ain't No Reason (Nicolas Haelg Remix),22-09-2014 21:15:25,3,280,57,76211
943693,M. Ward,rock,AU,Paul’s Song,02-12-2014 00:00:00,0,5,1,29948
1144451,Resident Advisor,ambient,AU,RA.308 Paul Woolford,05-01-2016 16:29:07,1,33,2,143726
706448,Mixmag,electronic,AU,In Session: Hito,16-01-2017 17:05:50,101,1829,392,1403057
175691,DHA AM (Deep House London),electronic,AU,Shiba San - Deep House London's We Are FSTVL Podcast #003,07-05-2014 17:45:18,571,10.2K,2614,143743
813234,Mohamed Samir 341,all-music,AU,H A M A K I.Kefaya_Holoul_Wasat,24-01-2019 11:57:39,0,4,0,460
309578,ElDeLaDelta,latin,AU,Hay Niveles - Esteban Gabriel 2019 Exclusivo!,24-01-2019 03:17:43,0,218,7,1702
414538,Hardstyle,danceedm,AU,Raxtor - Yeah,01-10-2016 16:06:10,20,380,76,119563
1516479,Galantis,danceedm,AU,Raveheart,13-08-2012 00:00:00,11,208,23,452296
13998,DJ R7,rbsoul,AU,MC Alemão - Efeito da Balinha (DJ R7) Lançamento 2017,08-12-2016 01:00:52,11,1350,90,131670
138387,CLUBLIFE,danceedm,AU,CLUBLIFE by Tiësto Podcast 511 - First Hour,20-01-2017 18:03:08,52,2337,399,20865
193189,Dim Mak Records,danceedm,AU,LA Riots feat. Ineabell - Let You Go,29-04-2014 21:07:02,160,9199,5416,559034
561332,L2Share♫59,all-music,AU,Nucksal (넉살) - 막이 내려도 (Feat. 개코 (Gaeko)),02-09-2017 04:12:13,0,1130,67,6135
414239,Hardstyle,danceedm,AU,The Pitcher - Made Of feat. Sam LeMay,18-05-2017 20:13:02,5,533,125,119563
551665,Kontrabandz,trap,AU,I Dont Even Speak Spanish lol,28-03-2018 16:26:36,1,286,11,830
1319373,Subtronics,dubstep,AU,Subtronics - Fire Drill (VIP) (FREE 20K),08-06-2017 19:41:40,66,4690,1351,68881
371954,$UICIDEBOY$,all-music,AU,$UICIDEBOY$ x POUYA - GLUTTONY,02-09-2015 03:06:02,177,80.7K,5123,916776
1226007,Robin Schulz,danceedm,AU,Robin Schulz & MOGUAI - Save Tonight (feat. Solamay),25-09-2015 00:00:00,0,85,12,422612
403518,GR6 FLUXOS,rbsoul,AU,Matheus Yurley - A Culpa Foi do Baile (DJ Tezinho),10-07-2018 22:45:54,30,2697,58,18055
1469720,CorridosCulichi,latin,AU,Fuerza Regida - Las Aventuras (Corridos 2018),26-06-2018 16:39:07,1,2510,42,1112
220883,Disciple ♛ ♜ ♞,dubstep,AU,The Upbeats & Truth - The Pack,17-04-2018 16:43:22,74,2669,488,141507
1384590,Tiësto,danceedm,AU,Century,01-01-2009 00:00:00,99,4520,1021,1841531
1322802,Sweet Musique,deephouse,AU,Sweet ID #1 by Greven // Free Download,01-06-2017 08:14:19,43,194,60,87682
221289,Disciple ♛ ♜ ♞,dubstep,AU,Diamond Eyes - Night Life,07-04-2014 20:38:41,37,277,56,141507
467925,Ella Mai,all-music,AU,Don't Want You,15-02-2016 17:03:50,107,53K,3374,170872
189367,DILLONFRANCIS,electronic,AU,"Dillon Francis - ""GET LOW"" Triple j Mix For Triple J Mix Ups",09-02-2014 06:39:51,1149,32.4K,9100,6173714
706072,Mixmag,electronic,AU,Premiere: Mambo Brothers 'Super 800',14-08-2017 20:24:56,11,779,181,1403057
254823,Dj Carnage,trap,AU,Carnage presents: Incredible -- Episode 16,30-07-2014 18:19:25,34,2690,435,597591
567180,Late June,electronic,AU,Tied To Our Words,16-05-2017 20:59:21,88,2801,625,22932
1402027,Tonifa,rock,AU,Firth Of Fifth - Genesis - cover voz,18-12-2011 02:32:30,3,15,1,60
686419,Meaux Green,electronic,AU,Smack My Bitch Up (Meaux Green Remix),09-10-2018 21:01:07,40,2143,340,68165
1463521,UKato,danceedm,AU,"Search, Kill & Destroy",21-02-2018 00:00:00,0,5,0,12246
407455,Adictos A Los Corridos✅,latin,AU,Julion Alvarez - Una Mujer Como Tu (En Vivo Desde Mazatlán Sinaloa/2008),15-12-2018 16:12:24,0,13,1,3745
336863,Featurecast,electronic,AU,A.T.C.Q - Can I Kick It (Featurecast Remix),18-01-2017 21:06:32,90,5400,2545,79397
30273,Afrojack,danceedm,AU,Will You Still Love Me?,17-06-2014 04:46:01,1373,49.9K,13.3K,1587507
1418271,Trevor Something,rock,AU,Living In A Lie,15-02-2019 17:43:03,4,138,16,14123
1493668,W. A. Production®,danceedm,AU,"Future Bounce Essentials 2 | 400+ Presets, Sampes & Construction Kits",01-03-2017 16:32:57,33,1466,699,423786
707287,Mixmag,electronic,AU,Guide: Rushmore (production mix),02-02-2015 17:37:52,8,197,28,1403057
1026174,ODESZA,electronic,AU,Line Of Sight (Reprise) (feat. WYNNE & Mansionair),30-11-2018 16:00:14,26,1803,308,713303
6277,5Mb-Studio,country,AU,Wai Jarim_Swift Ever Band(5Mb-Studio Production),15-02-2019 06:00:15,0,108,8,5758
1194330,SKI MASK THE SLUMP GOD,all-music,AU,DID YOU REALLY??? PROD. LANLORD,14-07-2016 13:28:59,115,36.4K,1989,943561
1401576,"Vũ,",pop,AU,The A Team - Ed Sheeran | Vũ Nấm Cover,17-08-2012 15:06:07,2,261,19,118186
354954,future classic,disco,AU,Flight Facilities - Heart Attack (Julian Hamilton Rework),15-07-2015 00:00:38,103,12.7K,2665,568826
1452710,TryHardNinja,electronic,AU,Hello Neighbor Song- What Are You Hiding,11-08-2017 21:06:54,12,502,32,40015
212850,Dirty Workz,danceedm,AU,Noisecult - Freight Train (Official HQ Preview),27-11-2014 13:29:47,11,458,117,29446
539785,Kompakt,electronic,AU,Dave DK - Fade In,27-04-2015 09:46:01,10,133,19,165268
264914,DJMorenoAPP,latin,AU,Salsa Romanticas 14,26-03-2017 21:01:23,0,139,12,3576
193277,Dim Mak Records,danceedm,AU,Steve Aoki & Rune RK feat. RAS - Bring You To Life (Transcend) (Original Mix) [PREVIEW],03-12-2013 02:35:10,5,129,36,559034
1432490,trndmsk,deephouse,AU,the Micronaut - Angry Son,26-10-2015 14:20:28,0,71,19,76211
1031506,officialb2s,danceedm,AU,Stinger @ Decibel outdoor 2018 | Dark Coalmine,22-02-2019 10:27:07,0,78,18,64073
264953,DJMorenoAPP,latin,AU,Dembow Mix 28,11-10-2016 02:40:52,0,132,9,3576
1120095,Queen,rock,AU,"See What A Fool I've Been (Live BBC Session, London / July 1973 / 2011 Remix)",01-01-2011 00:00:00,0,9,0,70299
815741,Monstercat,danceedm,AU,Monstercat 025 - Threshold (Encounter Album Mix),01-01-2016 19:42:19,137,8111,4740,1007396
962899,Thissongissick.com,trap,AU,"Robokid, AObeats & Manila Killa - Helix 2.0 (Ft. Blaise Railey)",16-08-2015 22:23:24,49,7263,1745,772688
512916,Kanye West,all-music,AU,Father Stretch My Hands Pt. 1,01-04-2016 00:00:00,250,48.4K,3510,1013952
383967,Good Enuff,danceedm,AU,Foodman - Sore Kei,23-08-2016 19:00:05,141,453,79,58988
1483726,Valentino Khan,danceedm,AU,The Bloody Beetroots feat. Paul McCartney & Youth - Out Of Sight (Valentino Khan Remix),21-08-2013 19:37:19,40,1284,263,189321
112615,Corridos Delux,latin,AU,En Modesto Se La Pasa ~ Fuerza Regida,08-06-2018 23:12:52,11,7220,125,4366
326262,FACE,all-music,AU,FACE - Плетка (Bonus Track) (prod. By CashMoneyAp),10-09-2017 19:02:36,1,235,1,3511
1196889,Riddim Network,danceedm,AU,Zeneth - Rebirth (Riddim Network Exclusive) Free Download,08-08-2017 13:46:25,437,1990,437,67797
646310,Major Lazer [OFFICIAL],danceedm,AU,Original Don (The Partysquad & Punish Smash Em Remix),01-01-2011 00:00:00,0,48,8,4204142
365235,Future,all-music,AU,Long Live The Pimp (feat. Trae The Truth),27-11-2012 00:00:00,1,479,34,9789123
52755,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Bonnie McKee - Lonely For You (Club Mix),18-02-2019 00:00:00,15,663,116,987927
706934,Mixmag,electronic,AU,Premiere: Anna 'Freedom',30-10-2015 18:10:51,29,1831,402,1403057
450611,HU₵₵I,trap,AU,Hucci - Lambo,01-10-2012 20:25:14,196,9485,1919,335329
1234179,Rudimental,danceedm,AU,Deep in the Valley (Funky Instrumental),14-03-2011 00:00:00,2,17,1,919094
1562419,ZCBeats,trap,AU,"Dimzy (67) x Harlem Spartans x 410 Type Beat ""Money Spree"" (Prod. ZCBeats)",24-10-2017 19:59:30,1,5,0,1174
309585,ElDeLaDelta,latin,AU,El Tranportador - Los Sobrinos De Sacramento Ft. Gerencia Humilde 2019 Exclusivo!,19-01-2019 06:37:45,1,96,3,1702
1432579,trndmsk,deephouse,AU,Tiefland - One More Thing,08-04-2015 11:03:46,61,968,193,76211
574416,LEGENDA FUNK,rbsoul,AU,MC Denny - Sem Calcinha - Mete Mete (Djay W),08-09-2017 01:25:58,1,1593,68,183420
1372000,THE GANG,all-music,AU,"Mc's Pkzinho, Didi, L Da Vinte, Lekao - Sem Blablabla [ DLN Studio ]",18-01-2017 12:08:03,14,2740,174,50553
627458,M83,electronic,AU,Let Men Burn Stars,25-01-2005 00:00:00,0,15,2,571579
1322782,Sweet Musique,deephouse,AU,PREMIERE: Eleonora - Confess (Modular Project Remix) [D!SORDER],20-06-2017 08:43:29,7,181,42,87682
386630,GR6 EXPLODE,rbsoul,AU,MC Pierre e DJ Guuga - Sem Cumprimentar (DJ Guuga e DJ Victor Falcão),12-01-2018 16:00:16,6,6273,93,393655
260414,Dj Kantik,danceedm,AU,Kantik Ft. Kazim Koyuncu - Dido (Original Mix),29-04-2016 12:43:05,5,1049,62,43844
35096,Trap Nation,electronic,AU,Jinco - I Wonder (feat. Svnah),06-04-2016 13:57:22,183,17.1K,4733,1092474
1110358,Proximity,electronic,AU,Mako - Sunburst [Premiere],20-10-2014 19:12:58,80,7526,3075,350426
1561104,Yunizon,electronic,AU,Saavan - When You Fall,19-11-2015 19:12:43,87,8985,2301,26225
815968,Monstercat,danceedm,AU,Hellberg - A Heartbeat Away,15-04-2015 18:16:13,70,5031,771,1007396
84850,Banda Sinaloense MS de Sergio Lizarraga,latin,AU,Quisiera,01-01-2012 00:00:00,0,3,0,3643
118253,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,== VAI COMEÇAR 2019 ( DJ's 2P DOS PRAZERES E CABELÃO DO TURANO ) 2019,15-02-2019 22:09:14,10,441,70,35611
13965,DJ R7,rbsoul,AU,"MC Pikachu, MC Davi, MC Brisola, MC Kevin, MC Brinquedo - Alguem No Baile (DJ R7) Lançamento 2017",21-02-2017 05:11:04,13,689,93,131670
433551,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #4,06-02-2016 08:00:44,137,3600,1200,23043
1176685,Revealed Recordings,danceedm,AU,Paris Blohm - Something About You [OUT NOW!],15-04-2016 21:56:32,150,10.1K,2308,449978
66425,Uptempo HC Channel,electronic,AU,The Demon Dwarf - I Wanna Hear You Scream,16-03-2017 23:10:12,4,690,141,23477
1103242,promocionesfreddy,latin,AU,Una Noche Serena LO MAS NUEVO DE CONJUNTO AZABACHE 2018,25-08-2018 00:22:05,0,38,3,6342
1240358,SangChjvas (Đích Bự),danceedm,AU,Người Phản Bội - DJ Tài - SangChjvas,16-01-2018 11:48:55,469,593,468,7177
531258,kLL sMTH,electronic,AU,Spider Battlez - bLCK sMTH (Billy Blacklight & kLL sMTH) FREE 320!!!,23-09-2011 19:18:27,69,351,38,22195
413183,Gym Best MusicFor Workout,rock,AU,Gym Best Music For Workout vol 15 VIKINGS Ultimate Workout Music Motivation,03-02-2018 03:17:38,4,1160,34,27349
661767,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast 143 by Korsakoff,01-03-2018 15:48:26,25,1035,171,81613
254776,Dj Carnage,trap,AU,Learn How to Watch (feat. Mac Miller & MadeinTYO),13-04-2018 00:00:00,7,1525,152,597591
1026215,ODESZA,electronic,AU,Sun Models (Instrumental),18-09-2015 00:00:00,20,2280,285,713303
1031661,officialb2s,danceedm,AU,D-Attack @ Loudness | Maassilo 11-11-2017,14-12-2017 10:48:14,7,258,42,64073
130930,ChrisTravis,all-music,AU,Chris Travis - Break Fast (Intro),12-09-2015 04:43:41,20,4961,481,270029
900134,moogmusicinc,electronic,AU,Moog guitar MG Full Sus,15-04-2011 18:50:41,0,4,0,11237
574161,LEGENDA FUNK,rbsoul,AU,MC Neguinho ITR e MC Gomes - Tchau Obrigado (DJ KR3),03-10-2018 18:16:04,5,2950,88,183420
1452736,TryHardNinja,electronic,AU,Bendy and the Ink Machine Song- Bend You Till You Break (Instrumental),12-07-2017 21:52:14,1,218,12,40015
130909,ChrisTravis,all-music,AU,Bring It Back [Prod. Tay On The Track],20-01-2016 03:50:43,22,6767,774,270029
574756,LEGENDA FUNK,rbsoul,AU,MC Pikachu - Banco da Putaria (DJ Theeu) Lançamento 2017,07-03-2017 00:23:11,2,648,36,183420
1410488,Trap,trap,AU,Bronze Whale - Hear Me,24-10-2016 20:30:12,24,1672,304,711547
97904,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,Free Old School Beat Rap Instrumental 2019 - Classic (Beast Inside Beats),21-12-2014 20:18:30,56,1644,93,24429
1483701,Valentino Khan,danceedm,AU,Valentino Khan - Techno Set (Miami 2016) [FREE DOWNLOAD],14-04-2016 16:31:59,96,4265,937,189321
705779,Mixmag,electronic,AU,Premiere: Wayward 'Good Afternoon Mr Magpie',20-02-2018 16:36:10,11,782,127,1403057
623452,Louis The Child,electronic,AU,Jacob Banks & Louis The Child - Diddy Bop,16-02-2018 19:23:35,193,26.1K,5488,311416
574568,LEGENDA FUNK,rbsoul,AU,MC GB - Piranha da Quebrada (DJ's Deluca e Fiuza),23-05-2017 20:29:27,2,450,27,183420
1560902,Yung Storm,trap,AU,Dragon | chill trap beat free to use,23-02-2019 14:35:08,0,1,0,26
1208240,Rising Dust,electronic,AU,Rising Dust - Gipsy Johnny (full version),17-08-2015 20:13:33,23,4049,525,39899
1229398,Robot Heart,electronic,AU,Eric Volta - Robot Heart - Burning Man 2014,24-09-2014 15:26:51,384,3784,806,154824
65231,- S E C K O M -,electronic,AU,TroyBoi - Say Yeah (SeckoM Remix),15-02-2019 22:23:25,12,693,57,9532
1470661,Deltarune OST,classical,AU,Toby Fox - Deltarune - 12 Weird Birds,02-11-2018 18:37:33,14,240,4,2306
593041,Lil Durk,all-music,AU,Check,22-07-2016 00:00:00,0,487,36,121611
1568431,Zimmer,electronic,AU,Zimmer - Stay | December 14 Tape,19-12-2014 17:41:56,181,4595,1035,88927
1506372,WarfaceOfficial,danceedm,AU,[EOL025]Warface & Frequencerz - Menace (D-Sturb Remix),02-05-2016 10:20:06,15,1970,258,37103
1074306,Party Pupils,danceedm,AU,Manila Killa x Robotaki feat. Matthew John Kurz- I Want You (Party Pupils Remix),08-08-2017 15:56:59,56,7347,1478,40336
294500,EATBRAIN,drumbass,AU,EATBRAIN Podcast Special: Mobcast,06-07-2018 18:07:15,76,1329,205,52808
1286528,Steve Aoki,all-music,AU,Steve Aoki & Yellow Claw - Lit Feat. Gucci Mane & T-Pain,07-07-2017 15:47:06,109,21.6K,2813,4127975
286129,Dounia,rbsoul,AU,Familiar Dialect,09-01-2014 01:06:06,1,251,34,17009
1114795,Quartzo Records,danceedm,AU,Quazar - Aftershock (OUT NOW!),18-03-2015 13:31:42,7,51,10,142456
816200,Monstercat,danceedm,AU,Monstercat Podcast Ep. 011,29-05-2014 05:20:24,239,2297,768,1007396
112574,Corridos Delux,latin,AU,Me Encanta Fumar - Daniel Vazquez (Corridos 2018),03-08-2018 03:31:42,0,119,3,4366
84343,BakadiMusic,trap,AU,Back to Oldschool2 - BakadiMusic,07-03-2015 20:10:35,1,5,1,417
1508243,WB x MB,electronic,AU,We Bang and Domonique - Take Me Far Away - FREE DOWNLOAD NOW read description,02-08-2011 00:54:13,40,51,1,15839
100510,BIG BANK CAMPAIGN,all-music,AU,Gunna - Mistress,02-02-2018 02:25:06,13,28.4K,893,6786
452590,Hybrid Trap 🔥,trap,AU,AREA51 - First Contact,16-10-2017 15:10:18,641,3891,1014,106971
604126,Lil Wayne,all-music,AU,Skit,01-01-2009 00:00:00,0,15,1,285677
1543004,Yheti,electronic,AU,Lil B _-_ I Love You (Yheti Bootleg),20-11-2018 17:56:15,91,2973,520,52573
1522326,WEVLTH,danceedm,AU,U WANT ME,13-04-2018 00:12:15,122,1540,328,17464
413871,Hardstyle,danceedm,AU,Andy The Core - About The Rage,21-04-2018 15:50:29,6,234,28,119563
33660,Agus Priyambodo,pop,AU,Marvells - Kekasih Yang Salah,18-11-2014 14:05:09,0,11,0,151
145254,Coone,danceedm,AU,Coone- Million Miles,10-05-2011 13:52:27,74,4084,645,118741
143934,conrad foxx,rock,AU,Rich kid - first day out tha feds remix,07-08-2016 14:28:28,0,1,0,76
967653,Nick Vanelli,trap,AU,Goodbye x INSTRUMENTAL,12-10-2015 13:19:06,0,20,6,1892
101556,Big Wild,electronic,AU,Spring 2016 Mix,22-03-2016 16:16:04,299,18.8K,4455,94100
1250840,Selador Recordings,electronic,AU,**PREVIEW SNIPPET** Robert Babicz & Stelios Vassiloudis - Friendship,20-04-2018 08:00:03,3,74,17,13397
706644,Mixmag,electronic,AU,Premiere: B.YHZZ 'Ages',12-07-2016 15:44:11,10,323,50,1403057
1358757,Sydney Renae,rbsoul,AU,Just Let Me Know (Intro),20-06-2018 06:07:45,12,2903,63,128832
192747,Dim Mak Records,danceedm,AU,Yumi - Sirens (feat. Olmos),16-02-2018 13:27:47,12,1763,333,559034
131057,ChrisTravis,all-music,AU,Chris Travis - Trouble,26-12-2013 00:19:28,95,4588,952,270029
1173703,RetroSpecter,electronic,AU,DELTARUNE - SCARLET SNOWLAND (Scarlet Forest x Snowdin Remix),26-12-2018 23:23:00,15,585,16,13297
438199,HEXAGON,deephouse,AU,Don Diablo - Hexagon Radio Episode 032,10-09-2015 16:03:34,87,2022,463,152245
1509621,Big Beat Records,electronic,AU,Leandro Da Silva - Yemanjà (Jude & Frank Remix),23-03-2018 14:19:18,4,121,30,738016
706933,Mixmag,electronic,AU,Premiere: Darkstar 'Stoke The Fire' (Midland Remix),02-11-2015 13:25:22,28,1833,394,1403057
1407806,Trap Codeine,trap,AU,Maikel Delacalle - Tus Amigas (Official Music Video),01-11-2018 08:13:12,0,9,0,556
1103312,promocionesfreddy,latin,AU,CONJUNTO AZABACHE LO MAS NUEVO 2018 NO ME ABLEN DE ELLA,24-01-2018 02:23:17,0,143,5,6342
574427,LEGENDA FUNK,rbsoul,AU,MC GW e MC Brisola - Descendo Subindo (DJ LK),24-08-2017 01:13:41,2,785,46,183420
815248,Monstercat,danceedm,AU,Puppet - Dynamo,15-11-2017 18:46:27,113,5619,659,1007396
1537636,xavierdang,electronic,AU,Birth of a God (Final Fantasy VII cover),17-04-2014 11:03:22,5,106,2,12424
246709,DJ T Marq 201,trap,AU,Tan Celoso (DJ T Marq Remix),13-09-2018 21:54:39,27,334,52,3717
1410545,Trap,trap,AU,Lexy Panterra - Bloodshot (Koyö Remix),16-05-2016 19:50:55,85,3198,595,711547
1432771,trndmsk,deephouse,AU,Ohio Wow Signal (aka Grizzly) - Acid Hum (Sunset),12-06-2014 15:05:06,2,15,5,76211
705746,Mixmag,electronic,AU,Premiere: andhim 'Stay Close To Me' feat. Hogni,09-03-2018 16:03:13,57,3270,581,1403057
386165,GR6 EXPLODE,rbsoul,AU,MC Leh e MC Kitinho - Vai Pra Casa Do Caralho (DJ Neeh),19-10-2018 16:03:08,1,402,13,393655
1521179,TWO LANES,electronic,AU,TWO LANES - Alone,30-03-2018 15:39:46,2,410,64,13106
1225974,Robin Schulz,danceedm,AU,Robin Schulz & David Guetta & Cheat Codes - Shed a Light (Acoustic Version),24-02-2017 00:00:00,0,52,8,422612
247505,DJ TiLô,danceedm,AU,Bitch Better - Khoa Shake Remix,19-02-2017 20:26:59,4,337,97,59027
914824,MrSuicideSheep,classical,AU,Andrew Luce & Graves - Up To You (feat. Chelsea Cutler),05-05-2016 18:39:55,98,7088,1326,738781
451256,Hundaes,danceedm,AU,Hundaes - Vacant Page,28-11-2016 10:49:00,23,242,32,12215
1548617,YOOKiE,electronic,AU,Prince Fox x YOOK!E - Ratatat,25-10-2014 17:47:03,8,305,48,82016
624743,ʟᴜᴄᴀ ʟᴜsʜ,danceedm,AU,PSYCHO (feat. Synchronice & AERYN),17-04-2018 17:15:26,60,7012,1609,132753
574546,LEGENDA FUNK,rbsoul,AU,MC Novin - Todos Os Fluxos (DJ Douglinhas MPC),09-06-2017 21:31:50,1,1040,59,183420
1229320,Robot Heart,electronic,AU,Goldcap - Robot Heart - Burning Man 2016,05-07-2017 13:44:30,281,4385,762,154824
706597,Mixmag,electronic,AU,Premiere: Kill Frenzy 'Silo',23-08-2016 17:00:42,32,1831,415,1403057
1144232,Resident Advisor,ambient,AU,RA.096 Dinky,05-01-2016 16:56:32,1,34,4,143726
1322565,Sweet Musique,deephouse,AU,PREMIERE : Hyenah - You Made Me Who I Am [RISE Music],07-11-2017 14:28:32,43,2004,381,87682
694800,Metanoia Music,danceedm,AU,Bad Nelson - Babylonia | OUT NOW!,15-12-2016 12:13:44,11,1160,391,123501
374539,Gallant,rbsoul,AU,Weight in Gold (ATTLAS Remix),29-04-2016 00:00:00,1,68,9,110531
604296,Lil Wayne,all-music,AU,Inside (Album Version (Explicit)),29-06-2004 00:00:00,1,102,3,285677
809247,modernlove,electronic,AU,Corrosive,30-03-2014 16:22:55,18,505,84,42551
326812,FACT,electronic,AU,Wu - Lu - Against The Clock,01-08-2018 12:14:35,1,21,3,147595
466501,Inextremis,danceedm,AU,Akari - Infinity,24-10-2018 17:19:29,70,2407,528,16673
1018302,Nora En Pure,electronic,AU,Purified #087,23-04-2018 09:00:03,42,912,150,174379
566473,Lary Over,latin,AU,Si Te Busco (Remix),29-09-2017 00:00:00,14,3860,116,59791
564028,Lacuna,pop,AU,Ben Lepper - Breathe (Skybreak Remix) (feat. Ratfoot),12-10-2017 17:42:42,22,649,211,19544
1022947,octobersveryown,all-music,AU,Drake - Let's Call It Off (feat. Peter Bjorn And John),15-02-2019 00:00:00,5,170,17,2389940
